subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-086,F,precuneus,1,TimesFM,loreta,0.009985600132495165,3.555805259244498,1.8856842946910541,1.5328838582427764,199.99984478690638,-4470597546042.732,0.06607114909950154,29993482454.26456,1889963607.039931,4664414035.114556,28070295738.211483,9.785618742303281,0.039370078740157466,-0.020740472537413502
sub-086,F,precuneus,1,ViTime,loreta,0.008607800118625164,0.30343456507303224,0.5508489494162917,0.4171742857462486,199.99874708042995,-381498345127.3178,-0.0012508613783698969,2811307612.5778623,218248365.92574424,473960886.9995426,8279723320.488751,8.807929872885605,0.05511811023622043,0.03974051774198094
sub-086,F,precuneus,1,TimeGPT,loreta,0.8017731998115778,0.1665803653174166,0.40814257964272316,0.30752303477289045,199.99896170668245,-209436039970.81232,-0.06859965502740138,774395941.6536307,675579992.3139471,50193871.80223662,3394693085.875676,8.706606843942398,0.12598425196850394,0.13015007786251798
sub-086,F,precuneus,1,Chronos,loreta,0.8373205000534654,5.323118185173633e-11,7.295970247454161e-06,6.4926541277933715e-06,173.43589395409685,-65.92582231287399,0.10090661088246891,0.42775034877033946,0.0316338997027949,0.004302111473761371,0.944868343069996,0.09217429507900446,0.007874015748031482,-0.1143015662436401
sub-086,F,precuneus,1,Lag-Llama,loreta,0.9053863999433815,1.1464431084952622,1.0707208359302915,1.0622540353270784,199.99982752422721,-1441385389199.5989,0.009361965590323013,1901335316.0554268,1131871186.8185058,219798493.5649425,421912717.8859367,8.181586793358624,0.47244094488188976,-0.3435550266970631
sub-086,F,precuneus,1,TimeFound,loreta,1.398886099923402,1.2650668932057527e-12,1.1247519251842839e-06,8.98265140830784e-07,142.1624782208682,-0.5905271903300051,-0.02495553793181251,0.0005282554544966023,0.0021553866181866443,0.005050222189657875,0.01790122107397734,0.002013494445882695,0.47244094488188976,0.015719818516603257
sub-086,F,precuneus,2,Moirai,loreta,0.012041000183671713,1.057385166157504,1.028292354419454,0.828702363204679,199.99955638890646,-996201936527.545,0.002614162729441566,1104408539.0205908,2795238584.08365,1130484585.2325144,1790205209.2503688,8.9649610336103,0.25196850393700787,0.11460413819168502
sub-086,F,precuneus,2,TimesFM,loreta,0.010527099948376417,3.5558049906816294,1.8856842234800686,1.5328837408907943,199.99963066910638,-3350056281294.757,0.1955003030704513,29850595204.357098,1886008608.2568746,4652215510.909837,28382737708.230606,9.785477176890238,0.007874015748031482,0.12618521959909823
sub-086,F,precuneus,2,ViTime,loreta,0.00843429984524846,0.3034344334846085,0.5508488299748022,0.41717420994175924,199.99709949904408,-285876878095.64453,0.10254852125498179,2797915184.027467,217791697.5165204,472721434.0152396,8371891838.598836,8.807758525756798,0.10236220472440938,0.06260707790334977
sub-086,F,precuneus,2,TimeGPT,loreta,0.8062231000512838,0.16658038722574178,0.4081426064817808,0.30752311709587976,199.99857404210118,-156941585386.47644,0.03719382151522195,770707157.9357901,674166905.1836185,50062587.60314576,3432482826.3726387,8.706504452638075,0.07874015748031499,-0.0150033256036817
sub-086,F,precuneus,2,Chronos,loreta,0.859396000392735,5.464904431344731e-11,7.392499192657873e-06,6.470651709100926e-06,174.9040299761321,-50.486899492196095,0.01932563770001927,0.04788057566931921,0.5987931928892931,0.05547432488974823,0.5712532090432333,0.10692969217993158,0.10236220472440938,-0.13642252565477336
sub-086,F,precuneus,2,Lag-Llama,loreta,0.9218458998948336,1.1464436380820422,1.0707210832341176,1.0622542932641146,199.99984085296308,-1080107238999.2108,-0.08547335955669313,1892276909.3986943,1129502090.2758274,219223343.033058,426607426.5717709,8.181420935109777,0.4251968503937008,-0.18127902886394004
sub-086,F,precuneus,2,TimeFound,loreta,1.3733034003525972,1.3530677018149436e-12,1.1632143834284993e-06,9.375597742812015e-07,135.45133763126827,-0.2747754630420949,0.03385581829552971,0.005062721551803282,0.004247756158566753,0.007599940824140018,0.006835567553443034,0.0021770027173348724,0.4251968503937008,0.031592800870408166
sub-086,F,precuneus,3,Moirai,loreta,0.008005000185221434,1.057385352502688,1.0282924450284987,0.8287023652336828,199.99947444360393,-1123586874680.0535,-0.08819848947797973,1109995631.7809653,2805090210.8027644,1134126852.2320812,1799323762.5743425,8.965042948277725,0.2362204724409449,-0.012140225394749397
sub-086,F,precuneus,3,TimesFM,loreta,0.009859399870038033,3.555806176214234,1.8856845378308202,1.5328838712624908,199.99959754572848,-3778430577884.258,-0.08055843716336991,30001608169.08859,1892656959.7708256,4667203269.17056,28527292834.787075,9.78576061853831,0.007874015748031482,-0.02772513440670444
sub-086,F,precuneus,3,ViTime,loreta,0.008406699635088444,0.3034345953617523,0.5508489769090548,0.4171742045951447,199.99821337838867,-322432240870.95276,0.009785496604141568,2812068866.9035697,218559646.66399544,474244662.2496136,8414533040.022159,8.80794192855409,0.08661417322834641,-0.18923736711887268
sub-086,F,precuneus,3,Chronos,loreta,0.806572400033474,5.515411895074534e-11,7.426581915709631e-06,6.401505530391759e-06,174.68133609712666,-57.60724663054899,-0.09048126616632934,0.18562090251120314,0.2600968847211993,0.32311891359840184,0.4908333341887146,0.10575609040271886,0.039370078740157466,-0.02740114288286603
sub-086,F,precuneus,3,TimeGPT,loreta,0.8346180003136396,0.16658055200926075,0.4081428083517591,0.3075231853561878,199.9986429760753,-177009943792.65036,-0.1681586549147729,774606343.4679317,676543227.9101268,50223821.967304,3449965509.1913996,8.706691792658445,0.09448818897637795,0.12249335816329249
sub-086,F,precuneus,3,Lag-Llama,loreta,0.9004824999719858,1.1464437415848265,1.0707211315673313,1.0622543372107196,199.9998687857077,-1218221093714.8542,0.02715297082447527,1901850743.6640544,1133484340.3468351,219929783.24759316,428781496.6182297,8.181736037766031,0.4409448818897638,-0.021125878087646273
sub-086,F,precuneus,3,TimeFound,loreta,1.4042313997633755,1.2310662104871175e-12,1.1095342313273248e-06,8.760263551604824e-07,124.15942834008158,-0.30814166537563437,-0.14037003944739906,2.175466783461793e-05,0.000753184400149017,0.004401858474163907,0.0017814033998255292,0.002707796169773766,0.4409448818897638,-0.04419571759202558
sub-086,F,precuneus,4,Moirai,loreta,0.008721099700778723,1.057385365992758,1.0282924515879506,0.828702377598167,199.99948758803714,-1060210060723.6818,-0.04560702894195251,1102094791.9683602,2805054255.2436757,1126161101.5973952,1763230732.3300195,8.964386973202012,0.17322834645669294,-0.016770524127161276
sub-086,F,precuneus,4,TimesFM,loreta,0.009670999832451344,3.5558053941460255,1.885684330460967,1.5328837589578157,199.99936840957884,-3565304357425.23,0.1275518731144602,29788096627.443047,1892632303.4647746,4634415314.780695,27955057048.40196,9.78491305172771,0.07086614173228345,0.14203779098894737
sub-086,F,precuneus,4,ViTime,loreta,0.009693299885839224,0.30343452584929476,0.5508489138133021,0.4171743014036247,199.9978476527375,-304245119539.31445,0.03324127876800523,2792053788.1159377,218556632.6432132,470913104.8776916,8245743101.103482,8.807211353458817,0.023622047244094446,-0.1131799046537562
sub-086,F,precuneus,4,Chronos,loreta,0.8231799998320639,4.829020482717703e-11,6.949115398896253e-06,6.03728717572698e-06,172.89495954896725,-47.41920707325104,0.06635254188203989,0.046401740945343516,0.07356713284275126,0.004634547014529596,1.0619734245521586,0.08831346009443107,0.023622047244094446,-0.001744653994336133
sub-086,F,precuneus,4,TimeGPT,loreta,0.833519599866122,0.1665804044121461,0.40814262753619124,0.3075231984940056,199.99833627000808,-167025406589.0824,0.05666646338042566,769093132.1002991,676534197.3018446,49871008.949542515,3380760081.9679747,8.705982926584158,0.15748031496062992,0.11645009139921576
sub-086,F,precuneus,4,Lag-Llama,loreta,0.9017515000887215,1.1464438067424103,1.0707211619942936,1.0622543804551379,199.99987456557506,-1149506411810.0095,-0.048546422447186856,1888312472.7912097,1133467886.3928292,218384907.7502698,420178569.17791754,8.18086416508198,0.5039370078740157,0.13358771944522602
sub-086,F,precuneus,4,TimeFound,loreta,1.4192138998769224,1.1869777357089189e-12,1.0894850782405965e-06,8.607978568329904e-07,129.17693000522382,-0.19014862294152213,0.1694825988893623,0.007348635151780112,0.0007538925999483499,0.011444127705903225,0.021916963342597955,0.0027043934013474885,0.5039370078740157,0.015216798124213605
sub-086,F,inferior_parietal,0,Moirai,loreta,0.009155599866062403,1.0573853237221877,1.0282924310341819,0.8287023455061673,199.999677245526,-1262292575232.742,-0.03379702493576024,1109993914.726347,2802929880.4767704,1132115308.27499,1790857523.6071646,8.96538239967641,0.12598425196850394,0.07530714158953636
sub-086,F,inferior_parietal,0,TimesFM,loreta,0.010759499855339527,3.555805379076542,1.8856843264652072,1.5328838062696009,199.99960778247973,-4244873300475.9775,0.05537000412409978,30001565121.737644,1891206489.5465448,4658918902.736072,28393061840.599407,9.785858572756418,0.11811023622047245,-0.20231641268953796
sub-086,F,inferior_parietal,0,ViTime,loreta,0.008075499907135963,0.3034346418914909,0.5508490191436224,0.41717428462450434,199.9987433240058,-362236250999.7487,-0.07261371518335334,2812065653.914842,218391323.84305602,473403245.21762985,8374937814.915978,8.80814463189706,0.023622047244094557,-0.15633054975235544
sub-086,F,inferior_parietal,0,TimeGPT,loreta,0.8244952000677586,0.16658042300780285,0.40814265031702196,0.3075230661275022,199.9984778872498,-198861499609.98923,-0.04670739754300849,774605284.9412239,676021879.5584358,50134782.06576248,3433732636.2329254,8.706918954065818,0.20472440944881892,0.09798381750479969
sub-086,F,inferior_parietal,0,Chronos,loreta,0.8571509001776576,5.634538803003433e-11,7.506356508322419e-06,6.4384840585351e-06,173.75568172537768,-66.26437691475219,-0.10035061620821603,0.4406023111626859,0.1151486789211947,0.0030196477536410158,0.968047777921001,0.09642852264985703,0.08661417322834647,-0.07770389829645548
sub-086,F,inferior_parietal,0,Lag-Llama,loreta,0.8984916000626981,1.1464434896831497,1.0707210139355394,1.0622542440821305,199.99985584118573,-1368609032568.0178,0.08771822664349604,1901846587.0523698,1132610544.1641133,219539460.15134537,426761927.909312,8.181847160928125,0.5511811023622047,-0.08343073582030784
sub-086,F,inferior_parietal,0,TimeFound,loreta,1.394678400363773,1.1142789393513263e-12,1.0555941167661586e-06,8.505288268336147e-07,139.96620647785625,-0.33021141898509776,-0.01897317404254005,5.2333372810088514e-05,0.0015466623425807165,0.006171586729966259,0.006512201285353829,0.002031989126302734,0.5511811023622047,-0.007040798154317778
sub-086,F,inferior_parietal,1,Moirai,loreta,0.008283300325274467,1.0573855116667026,1.0282925224208832,0.828702395124219,199.99948156232975,-1209279281093.8884,-0.13536265448726775,1110928448.3156378,2803234454.297757,1137455142.1276288,1785413359.4902983,8.96594161109915,0.18110236220472442,0.13559923582264935
sub-086,F,inferior_parietal,1,TimesFM,loreta,0.011093699838966131,3.555805256439432,1.8856842939472747,1.5328836884957837,199.99952260253116,-4066597827164.886,0.045591363659053426,30026820460.89386,1891410289.3035657,4680909393.682478,28306756381.899227,9.78649230244175,0.06299212598425197,0.0509275990896588
sub-086,F,inferior_parietal,1,ViTime,loreta,0.005554900038987398,0.303434550909948,0.5508489365606036,0.41717429310058857,199.9985063723144,-347023021910.2309,0.042936262877157585,2814433923.278778,218414722.58016557,475636523.444424,8349481757.860302,8.808743098509026,0.03149606299212593,-0.09170830524461386
sub-086,F,inferior_parietal,1,TimeGPT,loreta,0.7786842999048531,0.16658036943541776,0.40814258468753023,0.3075230105676468,199.99804542395364,-190509693174.06528,0.030015527568729945,775257650.829468,676095570.5371759,50371381.08058934,3423294383.815719,8.707487465451512,0.14960629921259844,0.14501329493671636
sub-086,F,inferior_parietal,1,Chronos,loreta,0.8223946001380682,5.3046914706568854e-11,7.28333129183129e-06,6.194989992567257e-06,166.29215757089923,-59.66712109526392,0.1802827076113409,0.08621806477663727,0.05931791727154792,0.0087027283564971,0.6618766644824876,0.05497802615210264,0.0944881889763779,-0.10366905132990915
sub-086,F,inferior_parietal,1,Lag-Llama,loreta,0.9176294002681971,1.1464434948564568,1.0707210163513448,1.0622542579268899,199.9998532443186,-1311130472262.293,0.04253020827835048,1903446596.499764,1132732476.7234879,220574736.8326663,425461856.4271876,8.182452940384898,0.49606299212598426,-0.2410278323208994
sub-086,F,inferior_parietal,1,TimeFound,loreta,1.378415399696678,1.2593072459351723e-12,1.1221885964200368e-06,8.946257104252615e-07,138.73096951092822,-0.4402071375478487,-0.13176007622249064,0.0008984635229363503,0.0014321190338247643,0.0014596103007338812,0.009472137766593391,0.0008884690588657174,0.49606299212598426,-0.014400915541025096
sub-086,F,inferior_parietal,2,Moirai,loreta,0.006957499776035547,1.0573849452500577,1.0282922470047402,0.8287021955576416,199.99953895831962,-1205574659513.916,0.1279833149279892,1109904954.3700438,2794850533.5357494,1138111210.121246,1767377923.1533267,8.965195123032025,0.13385826771653542,-0.1482488083360122
sub-086,F,inferior_parietal,2,TimesFM,loreta,0.010102099739015102,3.555804574702764,1.8856841131808806,1.5328836140666806,199.99968473606452,-4054141217637.6685,0.04513631755412455,29999172342.06286,1885752316.9279854,4683609177.619546,28020790050.84143,9.785761142831538,0.11023622047244097,0.05010421815929245
sub-086,F,inferior_parietal,2,ViTime,loreta,0.00711239967495203,0.3034345742004634,0.5508489577011682,0.4171742550429639,199.99688251368184,-345960130337.5941,0.010160831442406502,2811841710.006821,217761490.35275847,475910800.50254864,8265135855.6528845,8.80808934284246,0.015748031496063075,0.047818433041691547
sub-086,F,inferior_parietal,2,TimeGPT,loreta,0.8014338999055326,0.16658044747292944,0.4081426802883147,0.3075231493514862,199.99886748943027,-189926258308.3868,-0.017588599331485932,774543275.3953221,674072720.5601544,50400248.781160146,3388711695.7234,8.706709536630175,0.19685039370078744,0.0718277758335526
sub-086,F,inferior_parietal,2,Chronos,loreta,0.8439500997774303,5.3638215115560193e-11,7.3238115155675735e-06,6.291686245332649e-06,174.8641685276216,-60.155469647467804,0.045547370667533074,0.5485698390922895,0.09319133789376248,0.17233539512127782,0.8636251107192239,0.09194807306273253,0.125984251968504,-0.09428433023922413
sub-086,F,inferior_parietal,2,Lag-Llama,loreta,0.897942999843508,1.1464437291591172,1.0707211257648357,1.06225434691581,199.99986615861116,-1307114797351.4053,0.009489445988366062,1901695124.8549485,1129344934.029904,220702030.7986824,421166328.7238276,8.181712035251843,0.5433070866141733,-0.08908389803696205
sub-086,F,inferior_parietal,2,TimeFound,loreta,1.330166700296104,9.866369257510279e-13,9.932959910072263e-07,7.971821851540236e-07,127.52427588692466,-0.12491149147753955,0.3015449672760805,0.0003452264818625959,0.004330541908591771,0.0009636950821266271,0.01958971074305704,0.002085973080890157,0.5433070866141733,-0.020049049621302998
sub-086,F,inferior_parietal,3,Moirai,loreta,0.009804499801248312,1.0573848309564187,1.0282921914302465,0.8287021784657679,199.99932826800477,-1018646471505.8925,0.18812074534425777,1110313707.5809605,2767260031.274904,1137918157.8125277,1771760007.469139,8.96408119547384,0.16535433070866146,-0.0596516410443213
sub-086,F,inferior_parietal,3,TimesFM,loreta,0.010962999891489744,3.5558058663243277,1.885684455661744,1.5328838619679903,199.9996616294961,-3425535333070.2524,-0.0311346331506207,30010190652.380486,1867124401.191105,4682804010.678389,28090281194.464554,9.784815651600294,0.07874015748031493,-0.009697790123465444
sub-086,F,inferior_parietal,3,ViTime,loreta,0.007506499998271465,0.3034345180712804,0.5508489067532769,0.4171742529067932,199.99668933658072,-292317888545.90295,0.061928199413411766,2812874189.8584948,215611997.6190462,475830042.1325829,8285629252.842908,8.80697991641897,0.015748031496062964,-0.131373034421963
sub-086,F,inferior_parietal,3,TimeGPT,loreta,0.7621397003531456,0.1665804235478917,0.4081426509786642,0.30752303906952005,199.9978287491619,-160477581766.17914,0.01434565417064759,774828433.9385123,667418841.9758546,50391858.5712848,3397115045.9686565,8.705715521675504,0.1653543307086614,0.04778113550420721
